"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"IBRD only","IBD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.3717917907451","10.6402461233511","10.8148501693767","10.928604458434","11.0581663397588","11.1964033526659","11.3052823876891","11.4025536988744","11.5021464355103","11.5991626830924","11.6956539619329","11.7892763984186","11.9056547926651","12.0303098954732","12.1636432424152","12.3128150944978","12.4641338565936","12.6302491499318","12.8090824477727","12.9875152311855","13.1633561277058","13.2966185897404","13.4077838221035","13.5342283186922","13.6736872553322","13.8183698797589","13.9651001667805","14.1090206989006","14.2626283420566","14.4234864419192","14.600058432791","14.8162480428941","15.0320870956558","15.2630701609791","15.5154632269733","15.7883575610467","16.0784963275203","16.3888345298193","16.7251805157124","17.0922950172803","17.4957183233972","17.7945059921494","18.0370567957221","18.2828202856379","18.5280572212091","18.7810192412914","19.045793865841","19.3223815832297","19.6235592478384","19.9219817483022","20.2334648882556","20.5369519336345","20.8382818839023","21.1478791454067","21.469628283808","21.7422961984956","22.014301428387","",
"IDA & IBRD total","IBT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.62911215327067","9.87196647933844","10.041050572865","10.1626713087531","10.2966171338903","10.4379239479078","10.5560033488804","10.6676748364993","10.7833128772032","10.8994268247212","11.0164862841657","11.1324725293025","11.2711650992408","11.4173722863574","11.5701774577994","11.6693072945367","11.8251894540754","11.9923479195506","12.170378529736","12.3455192792872","12.5222701466351","12.6622628661083","12.7771135964101","12.9070434674783","13.0459100731622","13.189378426993","13.3358423795836","13.4808636980842","13.6346669987063","13.7939226923428","13.9675519783725","14.1697562233538","14.3546188742937","14.5500314699948","14.762969900588","14.99413135286","15.2512107458782","15.5173649798386","15.8048383236536","16.1159943362916","16.4582027600424","16.7147797226197","16.9252477739908","17.1380944996919","17.3514298033842","17.5680115036984","17.8105030704128","18.0383928610068","18.2955212007264","18.5524535411025","18.8076256640537","19.0670079240942","19.3265230178379","19.5929219820741","19.8695939684893","20.0993599814862","20.3314598154456","",
"IDA total","IDA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA blend","IDB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.9921414688643","8.24992096438469","8.49942326730249","8.74320754445418","8.95409719218106","9.15553694503796","9.36100714508821","9.56996320523971","9.78375041951517","10.0017697148039","10.2199885679137","10.4406186803215","10.6851162648634","10.9106909440998","11.1233688571595","11.3332487327334","11.5389442906972","11.7338381948294","11.9312708303302","12.1286431537548","12.3282171060743","12.5128553905587","12.6596181655845","12.8231597314325","12.9326488674653","13.0426172711277","13.1555375249052","13.2743983584015","13.4001919306595","13.5365520571826","13.6868277776067","13.8383266961176","13.9655472592288","14.0665209960567","14.1777349653288","14.2975314422886","14.4233637452306","14.5581439190872","14.7045993699032","14.8651144974232","15.0254908066956","15.195737933322","15.3762233934751","15.5583184839617","15.7441482362048","15.9315362741807","16.1178760734453","16.295872233698","16.4738231882525","16.6518437743198","16.8192956429717","16.9879362693048","17.1723699823689","17.3595724291892","17.556099820359","17.7145731001999","17.8860533280903","",
"Indonesia","IDN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.52520530935923","7.70739187426956","7.79681022727316","7.83797788380103","7.87938068680186","7.91993579352993","7.9610319675035","8.00303072297977","8.04706317214849","8.09292453974836","8.14240337291542","8.19547765803629","8.30525065799662","8.436132596324","8.57445745342116","8.72026328118572","8.87485990856401","9.03713267807303","9.2084293718015","9.38778322650891","9.57577262758825","9.672966092467","9.72614346738626","9.78483171650124","9.85163230168282","9.92688685871437","10.0123095313135","10.1071178361883","10.2111459805159","10.3222321239178","10.4409622564981","10.424516937399","10.3450976764782","10.2735640218464","10.210823803944","10.1569884630493","10.112354295515","10.0760692151293","10.0476913888432","10.0259799319078","10.010623548466","10.0205480018503","10.0330834178425","10.0481418744367","10.0654268853379","10.085282374748","10.1085401808008","10.1351976742985","10.1658954103501","10.2004220949204","10.2399826016482","10.2846021666794","10.3347488672921","10.3913763612082","10.455619219727","10.5326090199765","10.625692720388","",
"IDA only","IDX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Isle of Man","IMN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.12513007902668","7.21602583887056","7.31604390124318","7.41641060313179","7.51821429576222","7.62084604520615","7.72581657459251","7.8325165853768","7.94025964435086","8.04644183981758","8.15132450778486","8.25834262451925","8.37721721280329","8.49591900417666","8.61765604562673","8.74339234084206","8.87435945681725","9.00900840100809","9.1480916690588","9.29011041136005","9.43504078326238","9.56632491940689","9.67106212942093","9.78018009894643","9.89589385737485","10.0181375137587","10.1489254312459","10.2879461070039","10.4360857238147","10.5920700480712","10.7577493742684","10.9130346252533","11.0284422005507","11.1491112465747","11.2760357547485","11.4085744763393","11.5473304990732","11.6912868716026","11.8425691037488","12.001497509209","12.1693012692628","12.3209903390864","12.4336155919673","12.5538353797765","12.6821927619124","12.8174888088576","12.9611585090987","13.113174210614","13.2750360213519","13.4465301169081","13.6300432026842","13.8257124546231","14.033404016056","14.2523198325696","14.4812051719126","14.6840009607549","14.8887139420779","",
"Not classified","INX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","23.3755921657357","23.597011754709","23.9844854639375","24.3364240267821","24.7183199316251","25.1329023737532","25.5016615895874","25.6728970352633","25.8511430090377","25.9948169744088","26.0743258094513","26.0922110258853","26.1284884008101","26.1328602213257","26.1240478087649","26.1181984919503","26.1485153101404","26.2182987020901","26.2718452434592","26.3483364208966","26.4735993905298","26.5091514624964","26.2931895117333","26.1407166866063","26.0123999872042","26.0038348461115","26.0113173752504","25.9778585486053","26.0583060918045","26.1308643754545","26.0779106504488","25.9474256805221","25.9757252496185","26.0509789414139","26.1543187835514","26.2269797976691","26.2313230754005","26.2000326059947","26.1585920312355","26.0952022299007","25.9788120070199","25.7953522321282","25.5952076668378","25.436548438004","25.2288918993421","24.934698169241","24.5266334565006","24.1182993547085","23.9201575928424","23.9667723176143","24.1272062024208","24.3326442046551","24.5751321645112","24.813158967217","25.0127728235033","25.0034692265175","24.8218608680531","",
"Iran, Islamic Rep.","IRN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.9712764054326","15.3870359528012","15.8154139477013","16.2556958420353","16.7094240455388","17.1731687070967","17.6492788820267","18.0956967327338","18.5305980188691","18.9758324823593","19.4367154952951","19.9113132668981","20.3969283007038","20.8825666847149","21.36388604867","21.8322427417513","22.2918332949589","22.6161835248294","22.8529745318749","23.0570682216268","23.2251083706465","23.3606536078992","23.4847170229914","23.612506075139","23.7646341786296","23.9539897828392","24.1828008381049","23.9745228095397","23.696609618375","23.5292096622688","23.4952575921699","23.6035593119192","23.6517189329116","23.7067693703154","23.7659092383649","23.7841268348711","23.748089349659","23.7413710103069","23.743667315956","23.765488530595","23.8300093628102","23.9380512943657","24.0807503839544","24.2497966909109","24.4341304076154","24.6228955969337","24.8177230601276","24.9904128220833","25.1519276224206","25.3090097359032","25.46015650167","25.6029102688562","25.7403166005032","25.8780869479513","26.0249774355904","26.1912556055761","26.3685665166054","",
"Iraq","IRQ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.1226815254986","22.4071455096696","23.7513947666102","25.1482903730475","26.5949406066017","28.079132328127","28.7451376485291","29.0446592106493","29.332807238171","29.6237075372414","29.9365909378953","30.276027376624","30.642617887337","31.0270888049729","31.4289616483997","31.8436874416379","32.274045240338","32.7206976952092","32.8777283998391","32.9357987702182","33.0404261047614","33.1835811523692","33.3662411574652","33.5925730495692","33.8709326315522","34.1979257716564","34.582074028755","35.0112390009447","35.3266225100976","35.5521740074495","35.7198134639036","35.8235640481388","35.8763945776473","35.885676336584","35.8726961486769","35.8496202591528","35.8193194218161","35.7803100064991","35.6621579297214","35.5313339064564","35.4358525352388","35.3701226667102","35.3326611144924","35.3217071296421","34.2276088838041","33.2118169344633","32.2741945313423","31.4030927249331","32.9465412143971","32.9321980399705","32.8515074147748","32.6982496609439","32.4918308263546","32.2660986753148","32.0618189754465","31.9134151514209","31.8308610490694","",
"Iceland","ISL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Israel","ISR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","46.9609086006755","47.569885583524","46.6651112080244","46.3040773434216","45.8223434343434","45.552633632462","45.71962723469","45.0803278688525","45.4531573314306","45.590545707334","45.407061197041","45.3024437927664","45.5086086404066","45.2967358145211","45.5737636955878","46.1710274963821","46.8024058873479","47.4347356767229","48.1407859078591","48.6334653988378","49.2161165549252","50.0053336703741","50.8674522451005","51.7751278928136","52.9439769175283","53.8583746751713","54.9099790648988","55.944014648661","56.9763845114813","57.9994023904382","58.2238412017167","56.7657304505961","56.7828616045286","57.2492111765824","57.7619188738655","58.2331650135257","58.3961876317639","58.2799520219328","58.2894322559035","58.148293877551","57.9542375576403","57.9225966765026","58.0922678843227","58.1817121844029","58.0917021589073","58.0027128035671","57.9129960162751","57.8193339925628","57.7275339316988","57.2814203270279","57.1618789023558","57.0311107677252","56.9036849756653","56.7633724176438","56.5938021105931","56.1441271583871","55.7644815200477","",
"Italy","ITA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.8505050826997","16.1504204399408","16.4074454421186","16.6401525794115","16.8613507213788","17.0815612805794","17.3167748814715","17.5650343569531","17.8341978839408","18.1187232607898","18.4155988692325","18.7294513448272","18.8084774291625","18.7655911521249","18.727478580087","18.7002305387668","18.6916282023164","18.6967566014304","18.7149038156665","18.745763435964","18.7925133558504","18.8554498605572","18.843997904058","18.8010326130328","18.7608867661783","18.7198429291812","18.6833681546034","18.6462313450048","18.6021710179369","18.5535090206535","18.5034602015119","18.4563671065354","18.4085550021254","18.3617730637208","18.3225880225321","18.2869864725054","18.2466280812084","18.2019991010078","18.1618772636157","18.1240715206502","18.0812080227167","18.0366394554719","18.0443273399413","18.0293500609275","17.9781662674808","17.9550554564191","17.9664811037442","17.9413675720602","17.8883371914717","17.8723745931682","17.8831290843864","17.9183289491285","17.9363432311914","17.7955013010271","17.6986563718454","17.7564361230722","17.8356365837362","",
